,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
52985,52986,0.032258065,bbc0e935e6607f1a01afa92af397101e,com,Tues,31.0,1.0,0.181316688,0.964078202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32167,32168,0.0,bbc0e935e6607f1a01afa92af397101e,com,Sat,12.0,1.0,0.181316688,0.964078202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12038,12039,0.45833333299999995,bbc0e935e6607f1a01afa92af397101e,com,Fri,24.0,13.0,0.181316688,0.964078202,0.047905139000000006,0.0,0.0,0.25,0.291666667,0.291666667,0.0,0.083333333,0.083333333,0.0,12
1275,1276,0.125,bbc0e935e6607f1a01afa92af397101e,com,Sat,24.0,1.0,0.181316688,0.964078202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
8667,8668,0.0,bbc0e935e6607f1a01afa92af397101e,com,Sat,19.0,1.0,0.181316688,0.964078202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52657,52658,0.0013089010000000001,bdc6afb4e270be5e7b3954caf0818a7d,br,Wed,764.0,267.0,0.003141268,0.7616823220000001,0.0028690240000000004,0.0022517220000000003,0.0013089010000000001,0.329842932,0.015706806,0.015706806,0.023560209,0.595549738,0.014397906,0.003926702,1
59848,59849,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Mon,304.0,304.0,0.003141268,0.7616823220000001,0.004696427,0.004095069000000001,0.009868421,0.328947368,0.016447368,0.013157895,0.023026316,0.595394737,0.013157895,0.0,1
52566,52567,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Wed,257.0,257.0,0.003141268,0.7616823220000001,0.002585125,0.001971923,0.003891051,0.322957198,0.015564202,0.015564202,0.019455253,0.59922179,0.019455253,0.003891051,1
13331,13332,0.0036363640000000004,bdc6afb4e270be5e7b3954caf0818a7d,br,Tues,275.0,275.0,0.003141268,0.7616823220000001,0.004371894,0.004127315,0.0036363640000000004,0.37818181799999995,0.010909091000000001,0.014545455,0.018181818,0.556363636,0.014545455,0.0036363640000000004,1
24891,24892,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Fri,287.0,287.0,0.003141268,0.7616823220000001,0.00460144,0.004027533,0.006993007,0.37062937100000004,0.01048951,0.01048951,0.020979021,0.555944056,0.020979021,0.0034965029999999998,1
1906,1907,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Fri,287.0,287.0,0.003141268,0.7616823220000001,0.0053977619999999995,0.004851057,0.01048951,0.36013986,0.01048951,0.006993007,0.020979021,0.566433566,0.020979021,0.0034965029999999998,1
54268,54269,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Fri,286.0,286.0,0.003141268,0.7616823220000001,0.005342922,0.004774965,0.010526316,0.364912281,0.010526316,0.0070175440000000006,0.021052632,0.564912281,0.01754386,0.0035087720000000003,1
19615,19616,0.0022346370000000003,bdc6afb4e270be5e7b3954caf0818a7d,br,Mon,895.0,315.0,0.003141268,0.7616823220000001,0.004728528,0.004169606,0.010055866,0.325139665,0.016759777,0.011173184,0.024581006000000002,0.5977653629999999,0.01452514,0.0,1
3355,3356,0.004081633,bdc6afb4e270be5e7b3954caf0818a7d,br,Thurs,245.0,245.0,0.003141268,0.7616823220000001,0.00530334,0.004610272,0.012244898,0.35510204100000003,0.020408163,0.016326531000000002,0.020408163,0.555102041,0.016326531000000002,0.004081633,1
32433,32434,0.003831418,bdc6afb4e270be5e7b3954caf0818a7d,br,Wed,261.0,261.0,0.003141268,0.7616823220000001,0.002769889,0.002080666,0.003831418,0.344827586,0.01532567,0.01532567,0.022988506000000002,0.574712644,0.019157088,0.003831418,1
36563,36564,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Mon,305.0,305.0,0.003141268,0.7616823220000001,0.004573189,0.003983825999999999,0.009836066,0.321311475,0.009836066,0.009836066,0.02295082,0.613114754,0.013114754,0.0,1
26796,26797,0.003194888,bdc6afb4e270be5e7b3954caf0818a7d,br,Mon,313.0,312.0,0.003141268,0.7616823220000001,0.004605219,0.003987152,0.009584665,0.33546325899999996,0.015974441000000002,0.012779553,0.022364217000000002,0.587859425,0.015974441000000002,0.0,1
49267,49268,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Thurs,244.0,244.0,0.003141268,0.7616823220000001,0.004386812,0.0036772759999999997,0.008196721,0.356557377,0.020491803,0.016393443,0.020491803,0.56147541,0.016393443,0.0,1
53436,53437,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Thurs,246.0,246.0,0.003141268,0.7616823220000001,0.005225136,0.004533656,0.012195122,0.349593496,0.020325203,0.016260163,0.020325203,0.556910569,0.020325203,0.004065041,1
52144,52145,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Fri,284.0,284.0,0.003141268,0.7616823220000001,0.0046821829999999995,0.004135348,0.007067138000000001,0.363957597,0.010600707,0.0035335690000000003,0.021201413,0.5689045939999999,0.021201413,0.0035335690000000003,1
28545,28546,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Fri,282.0,282.0,0.003141268,0.7616823220000001,0.005465068000000001,0.004910391,0.010676157,0.362989324,0.010676157,0.003558719,0.021352312999999998,0.5693950179999999,0.017793594,0.003558719,1
21426,21427,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Wed,255.0,255.0,0.003141268,0.7616823220000001,0.0026538959999999998,0.0020123370000000003,0.003921569000000001,0.329411765,0.015686275,0.015686275,0.023529412000000003,0.588235294,0.019607843,0.003921569000000001,1
45997,45998,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Wed,263.0,263.0,0.003141268,0.7616823220000001,0.0027167009999999998,0.002056363,0.003802281,0.330798479,0.015209125,0.015209125,0.022813688,0.589353612,0.019011407,0.003802281,1
7021,7022,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Fri,284.0,284.0,0.003141268,0.7616823220000001,0.0046821829999999995,0.004135348,0.007067138000000001,0.363957597,0.010600707,0.0035335690000000003,0.021201413,0.5689045939999999,0.021201413,0.0035335690000000003,1
18299,18300,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Tues,275.0,275.0,0.003141268,0.7616823220000001,0.00514958,0.004872275,0.007272727,0.370909091,0.007272727,0.010909091000000001,0.014545455,0.578181818,0.007272727,0.0036363640000000004,1
18158,18159,0.004115226,bdc6afb4e270be5e7b3954caf0818a7d,br,Thurs,243.0,243.0,0.003141268,0.7616823220000001,0.005571051,0.004586607,0.012345678999999998,0.36213991799999995,0.020576132,0.016460905,0.020576132,0.5473251029999999,0.016460905,0.004115226,1
58400,58401,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Mon,309.0,309.0,0.003141268,0.7616823220000001,0.0044534679999999995,0.003938186,0.009708738,0.313915858,0.009708738,0.009708738,0.025889968,0.6181229770000001,0.012944984,0.0,1
40351,40352,0.003115265,bdc6afb4e270be5e7b3954caf0818a7d,br,Sun,321.0,321.0,0.003141268,0.7616823220000001,0.004360092,0.0036117379999999998,0.00623053,0.333333333,0.012461058999999998,0.012461058999999998,0.024922117999999997,0.5856697820000001,0.021806854,0.003115265,1
25377,25378,0.0,bdc6afb4e270be5e7b3954caf0818a7d,br,Wed,255.0,255.0,0.003141268,0.7616823220000001,0.003282391,0.00270034,0.003921569000000001,0.317647059,0.011764706000000002,0.011764706000000002,0.023529412000000003,0.611764706,0.015686275,0.003921569000000001,1
17387,17388,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,12.0,12.0,0.0034840759999999996,0.008354312,0.076294288,0.0,0.166666667,0.083333333,0.083333333,0.25,0.0,0.41666666700000005,0.0,0.0,1
5404,5405,0.0,bee0e4f8475167f214c574068558aaf8,com,Sat,14.0,14.0,0.0034840759999999996,0.008354312,0.040107952,0.0,0.071428571,0.14285714300000002,0.071428571,0.35714285700000004,0.0,0.28571428600000004,0.071428571,0.0,1
16725,16726,0.0,bee0e4f8475167f214c574068558aaf8,com,Sun,19.0,19.0,0.0034840759999999996,0.008354312,0.054961392000000005,0.0,0.10526315800000001,0.052631579000000005,0.21052631600000002,0.052631579000000005,0.0,0.263157895,0.31578947399999996,0.0,1
17279,17280,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,14.0,14.0,0.0034840759999999996,0.008354312,0.028339935,0.0,0.0,0.28571428600000004,0.14285714300000002,0.14285714300000002,0.0,0.28571428600000004,0.071428571,0.071428571,1
20156,20157,0.032258065,bee0e4f8475167f214c574068558aaf8,com,Mon,31.0,31.0,0.0034840759999999996,0.008354312,0.057840777999999995,0.022332506000000002,0.09677419400000001,0.064516129,0.35483871,0.193548387,0.0,0.225806452,0.064516129,0.0,1
14854,14855,0.0,bee0e4f8475167f214c574068558aaf8,com,Tues,111.0,111.0,0.0034840759999999996,0.008354312,0.028582737,0.0,0.027027027000000002,0.15315315300000001,0.261261261,0.23423423399999999,0.0,0.225225225,0.09909909900000001,0.0,1
1001,1002,0.0055452869999999994,bee0e4f8475167f214c574068558aaf8,com,Sat,541.0,529.0,0.0034840759999999996,0.008354312,0.036491929,0.006868435,0.059149723,0.149722736,0.24399260600000003,0.195933457,0.001848429,0.20147874300000002,0.14787430699999998,0.0,1
59560,59561,0.153846154,bee0e4f8475167f214c574068558aaf8,com,Sun,26.0,25.0,0.0034840759999999996,0.008354312,0.11969887900000001,0.054906899,0.269230769,0.23076923100000002,0.269230769,0.192307692,0.0,0.0,0.038461537999999997,0.0,4
58826,58827,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,11.0,11.0,0.0034840759999999996,0.008354312,0.031961283,0.0,0.090909091,0.090909091,0.181818182,0.363636364,0.0,0.272727273,0.0,0.0,1
44166,44167,0.0,bee0e4f8475167f214c574068558aaf8,com,Sat,18.0,18.0,0.0034840759999999996,0.008354312,0.030031651,0.0,0.055555556,0.111111111,0.166666667,0.166666667,0.0,0.38888888899999996,0.111111111,0.0,1
3572,3573,0.0,bee0e4f8475167f214c574068558aaf8,com,Sun,17.0,17.0,0.0034840759999999996,0.008354312,0.040785547000000005,0.007352941,0.0,0.117647059,0.235294118,0.058823529000000006,0.0,0.41176470600000004,0.176470588,0.0,1
2909,2910,0.0,bee0e4f8475167f214c574068558aaf8,com,Sun,23.0,21.0,0.0034840759999999996,0.008354312,0.025648226,0.0,0.043478261,0.0,0.347826087,0.130434783,0.0,0.21739130399999998,0.260869565,0.0,1
43035,43036,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,130.0,130.0,0.0034840759999999996,0.008354312,0.041057725,0.0,0.046153846,0.138461538,0.323076923,0.184615385,0.007692308,0.20769230800000002,0.092307692,0.0,1
54535,54536,0.0,bee0e4f8475167f214c574068558aaf8,com,Sun,19.0,19.0,0.0034840759999999996,0.008354312,0.03558143,0.0,0.10526315800000001,0.15789473699999998,0.21052631600000002,0.10526315800000001,0.0,0.21052631600000002,0.21052631600000002,0.0,1
11449,11450,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,32.0,32.0,0.0034840759999999996,0.008354312,0.052347674000000004,0.024481275,0.0625,0.28125,0.3125,0.21875,0.0,0.0,0.125,0.0,1
44806,44807,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,21.0,21.0,0.0034840759999999996,0.008354312,0.04641184,0.0,0.047619048,0.380952381,0.47619047600000003,0.047619048,0.0,0.0,0.047619048,0.0,1
10127,10128,0.0,bee0e4f8475167f214c574068558aaf8,com,Sun,11.0,11.0,0.0034840759999999996,0.008354312,0.018420286,0.0,0.0,0.181818182,0.272727273,0.0,0.0,0.272727273,0.272727273,0.0,1
11158,11159,0.0,bee0e4f8475167f214c574068558aaf8,com,Sat,15.0,15.0,0.0034840759999999996,0.008354312,0.030089695,0.0,0.133333333,0.066666667,0.46666666700000003,0.066666667,0.0,0.133333333,0.133333333,0.0,1
59032,59033,0.0,bee0e4f8475167f214c574068558aaf8,com,Sat,19.0,19.0,0.0034840759999999996,0.008354312,0.033434376,0.0,0.052631579000000005,0.10526315800000001,0.42105263200000004,0.10526315800000001,0.0,0.15789473699999998,0.15789473699999998,0.0,1
42087,42088,0.0,bee0e4f8475167f214c574068558aaf8,com,Sat,15.0,15.0,0.0034840759999999996,0.008354312,0.059494661,0.0,0.133333333,0.26666666699999997,0.333333333,0.0,0.0,0.26666666699999997,0.0,0.0,1
58553,58554,0.0,bee0e4f8475167f214c574068558aaf8,com,Sun,12.0,12.0,0.0034840759999999996,0.008354312,0.012902265,0.0,0.0,0.083333333,0.25,0.166666667,0.0,0.41666666700000005,0.083333333,0.0,1
10112,10113,0.0,bee0e4f8475167f214c574068558aaf8,com,Tues,92.0,90.0,0.0034840759999999996,0.008354312,0.036890561,0.00041806,0.02173913,0.184782609,0.293478261,0.17391304300000002,0.010869565,0.17391304300000002,0.141304348,0.0,1
38010,38011,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,11.0,11.0,0.0034840759999999996,0.008354312,0.048570573,0.0,0.181818182,0.090909091,0.090909091,0.090909091,0.0,0.181818182,0.363636364,0.0,1
13524,13525,0.041666667000000004,bee0e4f8475167f214c574068558aaf8,com,Sat,24.0,24.0,0.0034840759999999996,0.008354312,0.028657676,0.0,0.0,0.25,0.166666667,0.208333333,0.0,0.25,0.125,0.0,2
27488,27489,0.0,bee0e4f8475167f214c574068558aaf8,com,Mon,20.0,20.0,0.0034840759999999996,0.008354312,0.033879098999999996,0.0,0.1,0.05,0.25,0.2,0.0,0.35,0.05,0.0,1
52447,52448,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Fri,29.0,29.0,0.007354271999999999,0.018527876000000002,0.041115959,0.0,0.068965517,0.172413793,0.20689655199999998,0.137931034,0.0,0.172413793,0.20689655199999998,0.034482759,1
30684,30685,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Thurs,31.0,31.0,0.007354271999999999,0.018527876000000002,0.07872193200000001,0.0,0.09677419400000001,0.161290323,0.258064516,0.193548387,0.0,0.129032258,0.161290323,0.0,1
23760,23761,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Wed,26.0,26.0,0.007354271999999999,0.018527876000000002,0.129080544,0.0,0.269230769,0.115384615,0.038461537999999997,0.115384615,0.038461537999999997,0.115384615,0.307692308,0.0,1
288,289,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Thurs,40.0,40.0,0.007354271999999999,0.018527876000000002,0.124656498,0.0,0.225,0.175,0.2,0.075,0.025,0.225,0.075,0.0,1
39721,39722,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Wed,26.0,26.0,0.007354271999999999,0.018527876000000002,0.074915283,0.0,0.153846154,0.115384615,0.269230769,0.115384615,0.0,0.269230769,0.076923077,0.0,1
11422,11423,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Sun,23.0,23.0,0.007354271999999999,0.018527876000000002,0.060467794000000005,0.0,0.086956522,0.304347826,0.260869565,0.130434783,0.0,0.130434783,0.086956522,0.0,1
26318,26319,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Sun,38.0,38.0,0.007354271999999999,0.018527876000000002,0.058452061,0.0,0.052631579000000005,0.263157895,0.289473684,0.10526315800000001,0.0,0.21052631600000002,0.078947368,0.0,1
53729,53730,0.03125,c2187194a3d46b5d1f67bf3b47c9a817,com,Fri,32.0,32.0,0.007354271999999999,0.018527876000000002,0.075257308,0.052083332999999996,0.09375,0.1875,0.1875,0.1875,0.0,0.1875,0.15625,0.0,1
50375,50376,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Sat,34.0,34.0,0.007354271999999999,0.018527876000000002,0.061044904000000004,0.0,0.117647059,0.117647059,0.147058824,0.20588235300000002,0.0,0.294117647,0.117647059,0.0,1
24632,24633,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Sat,33.0,33.0,0.007354271999999999,0.018527876000000002,0.12102877599999999,0.0,0.181818182,0.212121212,0.12121212099999999,0.212121212,0.0,0.151515152,0.12121212099999999,0.0,1
33375,33376,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Fri,44.0,44.0,0.007354271999999999,0.018527876000000002,0.066497899,0.0,0.090909091,0.13636363599999998,0.181818182,0.204545455,0.022727273,0.159090909,0.204545455,0.0,1
7847,7848,0.035714286,c2187194a3d46b5d1f67bf3b47c9a817,com,Sun,28.0,28.0,0.007354271999999999,0.018527876000000002,0.111894536,0.035714286,0.17857142899999998,0.214285714,0.14285714300000002,0.107142857,0.0,0.25,0.107142857,0.0,1
33053,33054,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Sat,33.0,33.0,0.007354271999999999,0.018527876000000002,0.080399636,0.0,0.090909091,0.181818182,0.333333333,0.151515152,0.0,0.12121212099999999,0.12121212099999999,0.0,1
12087,12088,0.064516129,c2187194a3d46b5d1f67bf3b47c9a817,com,Tues,31.0,31.0,0.007354271999999999,0.018527876000000002,0.06956937099999999,0.0,0.032258065,0.258064516,0.193548387,0.161290323,0.0,0.225806452,0.129032258,0.0,2
37019,37020,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Fri,25.0,25.0,0.007354271999999999,0.018527876000000002,0.060513316,0.0,0.12,0.12,0.24,0.08,0.04,0.36,0.04,0.0,1
57666,57667,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Mon,29.0,29.0,0.007354271999999999,0.018527876000000002,0.042763750999999996,0.0,0.034482759,0.172413793,0.344827586,0.172413793,0.0,0.137931034,0.137931034,0.0,1
6676,6677,0.0,c2187194a3d46b5d1f67bf3b47c9a817,com,Sat,28.0,28.0,0.007354271999999999,0.018527876000000002,0.058577955999999994,0.0,0.071428571,0.14285714300000002,0.25,0.214285714,0.035714286,0.17857142899999998,0.107142857,0.0,1
47299,47300,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Mon,11.0,11.0,0.003711411,0.008529811,0.026744091,0.0,0.0,0.181818182,0.181818182,0.181818182,0.0,0.454545455,0.0,0.0,1
4303,4304,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Tues,51.0,51.0,0.003711411,0.008529811,0.051883319000000004,0.001031992,0.098039216,0.098039216,0.235294118,0.156862745,0.0,0.254901961,0.156862745,0.0,1
13421,13422,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,16.0,16.0,0.003711411,0.008529811,0.014076188,0.0,0.0,0.0625,0.125,0.1875,0.0,0.5,0.125,0.0,1
55721,55722,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Tues,76.0,76.0,0.003711411,0.008529811,0.034530672000000005,0.00093985,0.052631579000000005,0.144736842,0.25,0.21052631600000002,0.0,0.21052631600000002,0.131578947,0.0,1
10378,10379,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,11.0,11.0,0.003711411,0.008529811,0.027327022000000003,0.0,0.0,0.090909091,0.363636364,0.272727273,0.0,0.181818182,0.090909091,0.0,1
300,301,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,21.0,21.0,0.003711411,0.008529811,0.041051052000000005,0.0,0.047619048,0.19047619,0.428571429,0.23809523800000001,0.0,0.047619048,0.047619048,0.0,1
57326,57327,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Mon,18.0,18.0,0.003711411,0.008529811,0.014608073999999999,0.0,0.0,0.111111111,0.166666667,0.055555556,0.0,0.333333333,0.333333333,0.0,1
24731,24732,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sat,13.0,13.0,0.003711411,0.008529811,0.021802542999999997,0.015384615,0.076923077,0.076923077,0.153846154,0.153846154,0.0,0.384615385,0.153846154,0.0,1
35855,35856,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,16.0,16.0,0.003711411,0.008529811,0.037020564,0.0375,0.125,0.125,0.3125,0.1875,0.0,0.1875,0.0625,0.0,1
25192,25193,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sat,23.0,23.0,0.003711411,0.008529811,0.034921381,0.0,0.043478261,0.17391304300000002,0.260869565,0.21739130399999998,0.043478261,0.130434783,0.130434783,0.0,1
20860,20861,0.028846154,c582c4a96b11532a745fcbd144fd8e06,com,Tues,104.0,104.0,0.003711411,0.008529811,0.045960798,0.023601399,0.048076923,0.182692308,0.201923077,0.201923077,0.0,0.240384615,0.125,0.0,1
33138,33139,0.002020202,c582c4a96b11532a745fcbd144fd8e06,com,Sun,495.0,491.0,0.003711411,0.008529811,0.039713029,0.001029341,0.064777328,0.13562753,0.251012146,0.204453441,0.002024291,0.192307692,0.145748988,0.004048583,1
28881,28882,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,20.0,19.0,0.003711411,0.008529811,0.081669276,0.0,0.1,0.3,0.35,0.25,0.0,0.0,0.0,0.0,1
36076,36077,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sat,22.0,22.0,0.003711411,0.008529811,0.055063792,0.0,0.090909091,0.13636363599999998,0.22727272699999998,0.090909091,0.045454545,0.181818182,0.22727272699999998,0.0,1
12745,12746,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,23.0,23.0,0.003711411,0.008529811,0.046961638,0.008695652,0.130434783,0.086956522,0.260869565,0.086956522,0.043478261,0.260869565,0.130434783,0.0,1
25854,25855,0.011904762,c582c4a96b11532a745fcbd144fd8e06,com,Mon,84.0,84.0,0.003711411,0.008529811,0.046212569,0.0,0.107142857,0.11904761900000001,0.226190476,0.17857142899999998,0.0,0.297619048,0.071428571,0.0,1
36537,36538,0.006622517,c582c4a96b11532a745fcbd144fd8e06,com,Fri,151.0,150.0,0.003711411,0.008529811,0.041368259,0.003153579,0.072847682,0.139072848,0.245033113,0.185430464,0.0,0.17218543,0.178807947,0.006622517,1
47313,47314,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sat,13.0,13.0,0.003711411,0.008529811,0.076078872,0.0,0.076923077,0.153846154,0.23076923100000002,0.153846154,0.0,0.23076923100000002,0.153846154,0.0,1
51170,51171,0.003846154,c582c4a96b11532a745fcbd144fd8e06,com,Tues,260.0,260.0,0.003711411,0.008529811,0.042534894000000004,0.005667249,0.06949806900000001,0.154440154,0.26640926600000003,0.158301158,0.0038610040000000003,0.231660232,0.10810810800000001,0.007722008000000001,1
23340,23341,0.0017699120000000002,c582c4a96b11532a745fcbd144fd8e06,com,Sun,565.0,560.0,0.003711411,0.008529811,0.042394599000000005,0.006131768,0.074336283,0.153982301,0.26371681399999997,0.16106194699999998,0.0017699120000000002,0.194690265,0.148672566,0.0017699120000000002,1
4122,4123,0.041666667000000004,c582c4a96b11532a745fcbd144fd8e06,com,Sun,24.0,24.0,0.003711411,0.008529811,0.072020192,0.025641026,0.041666667000000004,0.333333333,0.41666666700000005,0.125,0.0,0.041666667000000004,0.041666667000000004,0.0,2
36793,36794,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,24.0,23.0,0.003711411,0.008529811,0.04337111,0.0,0.041666667000000004,0.166666667,0.375,0.25,0.0,0.083333333,0.083333333,0.0,1
44610,44611,0.0,c582c4a96b11532a745fcbd144fd8e06,com,Sun,24.0,24.0,0.003711411,0.008529811,0.023066895,0.0,0.041666667000000004,0.083333333,0.291666667,0.166666667,0.0,0.25,0.166666667,0.0,1
15147,15148,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,14.0,14.0,0.003487751,0.008100223,0.047982735,0.0,0.071428571,0.28571428600000004,0.428571429,0.0,0.0,0.14285714300000002,0.071428571,0.0,1
9547,9548,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,16.0,16.0,0.003487751,0.008100223,0.059939096,0.0,0.0625,0.1875,0.25,0.125,0.0,0.3125,0.0625,0.0,1
58699,58700,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,14.0,14.0,0.003487751,0.008100223,0.022221134,0.005952381,0.0,0.214285714,0.5,0.28571428600000004,0.0,0.0,0.0,0.0,1
44231,44232,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Mon,12.0,12.0,0.003487751,0.008100223,0.030588107000000003,0.0,0.0,0.166666667,0.333333333,0.0,0.0,0.333333333,0.166666667,0.0,1
17264,17265,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,14.0,14.0,0.003487751,0.008100223,0.065470375,0.0,0.14285714300000002,0.214285714,0.28571428600000004,0.14285714300000002,0.0,0.071428571,0.14285714300000002,0.0,1
37223,37224,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Mon,22.0,22.0,0.003487751,0.008100223,0.034053059,0.0,0.045454545,0.13636363599999998,0.5,0.045454545,0.0,0.13636363599999998,0.13636363599999998,0.0,1
11522,11523,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Thurs,80.0,80.0,0.003487751,0.008100223,0.030325569,0.0,0.0375,0.1625,0.325,0.15,0.0125,0.2125,0.1,0.0,1
17891,17892,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Tues,11.0,11.0,0.003487751,0.008100223,0.049305370999999994,0.0,0.090909091,0.181818182,0.090909091,0.363636364,0.0,0.181818182,0.090909091,0.0,1
35789,35790,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Tues,12.0,12.0,0.003487751,0.008100223,0.06418594400000001,0.0,0.166666667,0.25,0.083333333,0.083333333,0.0,0.25,0.166666667,0.0,1
1400,1401,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sun,11.0,11.0,0.003487751,0.008100223,0.022409597000000003,0.0,0.090909091,0.090909091,0.272727273,0.363636364,0.0,0.090909091,0.090909091,0.0,1
56995,56996,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Mon,17.0,17.0,0.003487751,0.008100223,0.004870598,0.0,0.0,0.058823529000000006,0.117647059,0.235294118,0.0,0.41176470600000004,0.176470588,0.0,1
4569,4570,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,11.0,11.0,0.003487751,0.008100223,0.018672985,0.0,0.0,0.181818182,0.090909091,0.181818182,0.0,0.181818182,0.363636364,0.0,1
23282,23283,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sat,15.0,15.0,0.003487751,0.008100223,0.033285369,0.013333333000000001,0.066666667,0.133333333,0.46666666700000003,0.2,0.0,0.0,0.133333333,0.0,1
9853,9854,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Sun,11.0,11.0,0.003487751,0.008100223,0.07543582900000001,0.04784689,0.090909091,0.363636364,0.363636364,0.090909091,0.0,0.090909091,0.0,0.0,1
26550,26551,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Tues,70.0,70.0,0.003487751,0.008100223,0.050420793,0.0,0.1,0.12857142900000001,0.242857143,0.171428571,0.0,0.228571429,0.12857142900000001,0.0,1
57113,57114,0.076923077,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Fri,13.0,13.0,0.003487751,0.008100223,0.062897677,0.005494505,0.153846154,0.076923077,0.23076923100000002,0.153846154,0.0,0.307692308,0.076923077,0.0,2
50135,50136,0.01369863,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Tues,73.0,73.0,0.003487751,0.008100223,0.066974247,0.021917807999999997,0.095890411,0.20547945199999998,0.260273973,0.16438356199999998,0.0,0.20547945199999998,0.068493151,0.0,1
35273,35274,0.0,c94ebc2a7e5dbad4270ebdb32eee4e10,com,Mon,25.0,25.0,0.003487751,0.008100223,0.057602288,0.0,0.08,0.16,0.24,0.28,0.0,0.2,0.04,0.0,1
